master UPDATE
5% 10% 15% 20% 25% 30% 35% 40% 45% 50% 55% 60% 65% 70% 75% 80% 85%          2245062 function calls (2242957 primitive calls) in 4.353 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.000    0.000    0.000    0.000 Cache.py:149(__init__)
    21654   30.461    0.001   31.966    0.001 Cache.py:168(clearSlab)
  1613610    0.834    0.000    0.850    0.000 Cache.py:176(getValue)
   714907   43.170    0.000   46.156    0.000 Cache.py:204(setValue)
        1   15.613   15.613  198.599  198.599 Cache.py:240(fun)
  5000000   21.344    0.000   56.925    0.000 Cache.py:262(trialPrepare)
   833473    0.584    0.000   93.286    0.000 Cache.py:271(trialset)
  4166527    2.375    0.000   32.178    0.000 Cache.py:275(trialget)
        1    0.067    0.067  198.675  198.675 Cache.py:299(trialGetSet)
   714907    0.940    0.000   34.559    0.000 Cache.py:50(getSlab)
        1    0.000    0.000    0.000    0.000 Cache.py:6(CacheSlubLRU)
    21654    0.117    0.000   33.328    0.002 Cache.py:72(purgeLRUSlab)
        1    0.000    0.000    0.001    0.001 Cache.py:8(__init__)
833928/833473    5.840    0.000   92.702    0.000 Cache.py:92(set)
        1    0.000    0.000    0.000    0.000 LinkedListArrays.py:223(LinkedList)
        1    0.000    0.000    0.000    0.000 LinkedListArrays.py:229(Node)
        1    0.000    0.000    0.000    0.000 LinkedListArrays.py:25(<module>)
   151627    0.126    0.000    0.202    0.000 LinkedListArrays.py:25(getHeadAndTail)
    86646    0.077    0.000    0.205    0.000 LinkedListArrays.py:28(isEmpty)
    43318    0.033    0.000    0.083    0.000 LinkedListArrays.py:32(hasOneElement)
   151627    0.038    0.000    0.038    0.000 LinkedListArrays.py:36(getTail)
    45597    0.016    0.000    0.016    0.000 LinkedListArrays.py:39(setTail)
   931535    0.285    0.000    0.285    0.000 LinkedListArrays.py:42(getHead)
    65307    0.020    0.000    0.020    0.000 LinkedListArrays.py:45(setHead)
    21655    0.021    0.000    0.035    0.000 LinkedListArrays.py:48(setHeadAndTail)
   238248    0.057    0.000    0.057    0.000 LinkedListArrays.py:52(getNext)
    86330    0.028    0.000    0.028    0.000 LinkedListArrays.py:55(setNext)
    21663    0.006    0.000    0.006    0.000 LinkedListArrays.py:58(getPrev)
   106040    0.033    0.000    0.033    0.000 LinkedListArrays.py:61(setPrev)
       30    0.000    0.000    0.000    0.000 LinkedListArrays.py:67(setIndex)
    43335    0.039    0.000    0.062    0.000 LinkedListArrays.py:73(setPrevAndNext)
    43328    0.103    0.000    0.281    0.000 LinkedListArrays.py:77(push)
    43318    0.153    0.000    0.463    0.000 LinkedListArrays.py:97(pop)
  2350190   12.519    0.000   12.519    0.000 SplayTree.py:103(splay)
        1    0.000    0.000    0.000    0.000 SplayTree.py:12(SplayTree)
        1    0.000    0.000    0.000    0.000 SplayTree.py:13(__init__)
       10    0.000    0.000    0.000    0.000 SplayTree.py:17(insert)
        1    0.000    0.000    0.000    0.000 SplayTree.py:3(<module>)
        1    0.000    0.000    0.000    0.000 SplayTree.py:3(Node)
       11    0.000    0.000    0.000    0.000 SplayTree.py:4(__init__)
    21654    0.026    0.000    0.590    0.000 SplayTree.py:83(furthestNode)
216540/21654    0.565    0.000    0.565    0.000 SplayTree.py:90(heightNode)
        1    0.000    0.000    0.000    0.000 UserDict.py:4(__init__)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:74(_Feature)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1010(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1015(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1112(Logger)
        1    0.000    0.000    0.000    0.000 __init__.py:1127(__init__)
  5834385    3.240    0.000    9.976    0.000 __init__.py:1145(debug)
  5834385    2.660    0.000    2.660    0.000 __init__.py:1346(getEffectiveLevel)
  5834385    4.076    0.000    6.737    0.000 __init__.py:1360(isEnabledFor)
        1    0.000    0.000    0.000    0.000 __init__.py:1387(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1393(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1401(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 __init__.py:1567(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1689(NullHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:177(_checkLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:225(LogRecord)
        1    0.002    0.002    0.003    0.003 __init__.py:24(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:347(Formatter)
        1    0.000    0.000    0.000    0.000 __init__.py:391(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:503(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:545(Filter)
        1    0.000    0.000    0.000    0.000 __init__.py:582(Filterer)
        1    0.000    0.000    0.000    0.000 __init__.py:587(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:656(Handler)
        1    0.000    0.000    0.000    0.000 __init__.py:820(StreamHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:891(FileHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:963(PlaceHolder)
        1    0.000    0.000    0.000    0.000 atexit.py:37(register)
        1    0.000    0.000    0.000    0.000 atexit.py:6(<module>)
        1    0.000    0.000    0.001    0.001 collections.py:11(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:38(OrderedDict)
        1    0.000    0.000    0.000    0.000 collections.py:407(Counter)
        6    0.000    0.000    0.000    0.000 hashlib.py:100(__get_openssl_constructor)
        1    0.003    0.003    0.003    0.003 hashlib.py:56(<module>)
        1    0.000    0.000    0.000    0.000 heapq.py:31(<module>)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 posixpath.py:44(normcase)
        1    0.000    0.000    0.001    0.001 random.py:100(seed)
 10000000   18.724    0.000   20.253    0.000 random.py:175(randrange)
 10000000    6.224    0.000   26.478    0.000 random.py:238(randint)
  5000000    6.903    0.000    8.199    0.000 random.py:273(choice)
        1    0.000    0.000    0.005    0.005 random.py:40(<module>)
        1    0.000    0.000    0.000    0.000 random.py:655(WichmannHill)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        1    0.000    0.000    0.000    0.000 random.py:805(SystemRandom)
        1    0.000    0.000    0.001    0.001 random.py:91(__init__)
        2    0.000    0.000    0.000    0.000 re.py:192(compile)
        2    0.000    0.000    0.000    0.000 re.py:230(_compile)
        2    0.000    0.000    0.000    0.000 sre_compile.py:433(_compile_info)
        4    0.000    0.000    0.000    0.000 sre_compile.py:546(isstring)
        2    0.000    0.000    0.000    0.000 sre_compile.py:552(_code)
        2    0.000    0.000    0.000    0.000 sre_compile.py:567(compile)
        2    0.000    0.000    0.000    0.000 sre_compile.py:64(_compile)
       22    0.000    0.000    0.000    0.000 sre_parse.py:149(append)
        2    0.000    0.000    0.000    0.000 sre_parse.py:151(getwidth)
        2    0.000    0.000    0.000    0.000 sre_parse.py:189(__init__)
       28    0.000    0.000    0.000    0.000 sre_parse.py:193(__next)
        2    0.000    0.000    0.000    0.000 sre_parse.py:206(match)
       26    0.000    0.000    0.000    0.000 sre_parse.py:212(get)
        2    0.000    0.000    0.000    0.000 sre_parse.py:317(_parse_sub)
        2    0.000    0.000    0.000    0.000 sre_parse.py:395(_parse)
        2    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
        2    0.000    0.000    0.000    0.000 sre_parse.py:706(parse)
        2    0.000    0.000    0.000    0.000 sre_parse.py:92(__init__)
        1    0.000    0.000    0.001    0.001 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1049(_Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1079(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:1081(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1088(_set_daemon)
        1    0.000    0.000    0.000    0.000 threading.py:1119(_DummyThread)
        1    0.000    0.000    0.000    0.000 threading.py:114(RLock)
        1    0.000    0.000    0.000    0.000 threading.py:125(_RLock)
        1    0.000    0.000    0.000    0.000 threading.py:132(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:242(Condition)
        1    0.000    0.000    0.000    0.000 threading.py:255(_Condition)
        2    0.000    0.000    0.000    0.000 threading.py:260(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:285(__enter__)
        1    0.000    0.000    0.000    0.000 threading.py:288(__exit__)
        1    0.000    0.000    0.000    0.000 threading.py:300(_is_owned)
        1    0.000    0.000    0.000    0.000 threading.py:373(notify)
        1    0.000    0.000    0.000    0.000 threading.py:400(notifyAll)
        1    0.000    0.000    0.000    0.000 threading.py:423(_Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:515(_BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:542(Event)
        1    0.000    0.000    0.000    0.000 threading.py:552(_Event)
        1    0.000    0.000    0.000    0.000 threading.py:561(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:57(_Verbose)
        1    0.000    0.000    0.000    0.000 threading.py:576(set)
        5    0.000    0.000    0.000    0.000 threading.py:59(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:631(Thread)
        1    0.000    0.000    0.000    0.000 threading.py:64(_note)
        1    0.000    0.000    0.000    0.000 threading.py:647(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:780(_set_ident)
        1    0.000    0.000    0.000    0.000 warnings.py:67(filterwarnings)
        1    0.000    0.000    0.000    0.000 weakref.py:47(__init__)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
        2    0.000    0.000    0.000    0.000 {_sre.compile}
       12    0.000    0.000    0.000    0.000 {_sre.getlower}
        1    0.000    0.000    0.000    0.000 {binascii.hexlify}
        1    0.001    0.001    0.001    0.001 {function seed at 0x7f47710e15f0}
        6    0.000    0.000    0.000    0.000 {getattr}
        6    0.000    0.000    0.000    0.000 {globals}
        2    0.000    0.000    0.000    0.000 {hasattr}
       11    0.000    0.000    0.000    0.000 {isinstance}
        1    0.000    0.000    0.000    0.000 {issubclass}
  6548911    0.977    0.000    0.977    0.000 {len}
        1    0.000    0.000    0.000    0.000 {math.exp}
        2    0.000    0.000    0.000    0.000 {math.log}
        1    0.000    0.000    0.000    0.000 {math.sqrt}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of 'thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'acquire' of 'thread.lock' objects}
  5000091    0.904    0.000    0.904    0.000 {method 'append' of 'list' objects}
    21654    0.056    0.000    0.056    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       10    0.000    0.000    0.000    0.000 {method 'fromstring' of 'array.array' objects}
  5005259    2.154    0.000    2.154    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
 20000000    2.699    0.000    2.699    0.000 {method 'random' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        4    0.000    0.000    0.000    0.000 {min}
       21    0.000    0.000    0.000    0.000 {ord}
        1    0.000    0.000    0.000    0.000 {posix.urandom}
   740911    4.033    0.000    4.033    0.000 {range}
        4    0.000    0.000    0.000    0.000 {thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {thread.get_ident}
        1    0.000    0.000    0.000    0.000 {time.time}


5% 10% 15% 20% 25% 30% 35% 40% 45% 50% 55% 60% 65% 70% 75% 80% 85% 90% 95% |100000|5|900|1000000|10000|1257|
         2377029 function calls (2252000 primitive calls) in 8.998 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    8.998    8.998 Cache.py:1(<module>)
    83295    0.217    0.000    1.943    0.000 Cache.py:124(get)
        1    0.000    0.000    0.000    0.000 Cache.py:147(Slab)
      100    0.001    0.000    0.001    0.000 Cache.py:149(__init__)
     1257    1.772    0.001    1.861    0.001 Cache.py:168(clearSlab)
    32267    1.112    0.000    1.177    0.000 Cache.py:176(getValue)
    14919    2.628    0.000    2.788    0.000 Cache.py:204(setValue)
        1    0.340    0.340    8.978    8.978 Cache.py:240(fun)
   100000    0.466    0.000    1.201    0.000 Cache.py:262(trialPrepare)
    16705    0.012    0.000    5.429    0.000 Cache.py:271(trialset)
    83295    0.052    0.000    1.995    0.000 Cache.py:275(trialget)
        1    0.002    0.002    8.998    8.998 Cache.py:299(trialGetSet)
    14919    0.083    0.000    2.363    0.000 Cache.py:50(getSlab)
        1    0.000    0.000    0.000    0.000 Cache.py:6(CacheSlubLRU)
     1257    0.007    0.000    2.246    0.002 Cache.py:72(purgeLRUSlab)
        1    0.001    0.001    0.005    0.005 Cache.py:8(__init__)
17291/16705    0.130    0.000    5.417    0.000 Cache.py:92(set)
        1    0.000    0.000    0.000    0.000 LinkedListArrays.py:223(LinkedList)
        1    0.000    0.000    0.000    0.000 LinkedListArrays.py:229(Node)
        1    0.000    0.000    0.000    0.000 LinkedListArrays.py:25(<module>)
     9298    0.008    0.000    0.012    0.000 LinkedListArrays.py:25(getHeadAndTail)
     5328    0.005    0.000    0.013    0.000 LinkedListArrays.py:28(isEmpty)
     2614    0.002    0.000    0.005    0.000 LinkedListArrays.py:32(hasOneElement)
     9298    0.002    0.000    0.002    0.000 LinkedListArrays.py:36(getTail)
     2540    0.001    0.000    0.001    0.000 LinkedListArrays.py:39(setTail)
    28387    0.008    0.000    0.008    0.000 LinkedListArrays.py:42(getHead)
     4071    0.001    0.000    0.001    0.000 LinkedListArrays.py:45(setHead)
     1258    0.001    0.000    0.002    0.000 LinkedListArrays.py:48(setHeadAndTail)
   132006    0.028    0.000    0.028    0.000 LinkedListArrays.py:52(getNext)
     5327    0.002    0.000    0.002    0.000 LinkedListArrays.py:55(setNext)
     1356    0.000    0.000    0.000    0.000 LinkedListArrays.py:58(getPrev)
     6858    0.002    0.000    0.002    0.000 LinkedListArrays.py:61(setPrev)
      300    0.000    0.000    0.000    0.000 LinkedListArrays.py:67(setIndex)
     2811    0.003    0.000    0.004    0.000 LinkedListArrays.py:73(setPrevAndNext)
     2714    0.006    0.000    0.018    0.000 LinkedListArrays.py:77(push)
     2614    0.009    0.000    0.028    0.000 LinkedListArrays.py:97(pop)
    48642    0.467    0.000    0.467    0.000 SplayTree.py:103(splay)
        1    0.000    0.000    0.000    0.000 SplayTree.py:12(SplayTree)
        1    0.000    0.000    0.000    0.000 SplayTree.py:13(__init__)
      100    0.001    0.000    0.001    0.000 SplayTree.py:17(insert)
        1    0.000    0.000    0.000    0.000 SplayTree.py:3(<module>)
        1    0.000    0.000    0.000    0.000 SplayTree.py:3(Node)
      101    0.000    0.000    0.000    0.000 SplayTree.py:4(__init__)
     1257    0.002    0.000    0.327    0.000 SplayTree.py:83(furthestNode)
125700/1257    0.325    0.000    0.325    0.000 SplayTree.py:90(heightNode)
        1    0.000    0.000    0.000    0.000 UserDict.py:4(__init__)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:74(_Feature)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1010(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1015(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1112(Logger)
        1    0.000    0.000    0.000    0.000 __init__.py:1127(__init__)
   117879    0.066    0.000    0.207    0.000 __init__.py:1145(debug)
   117879    0.057    0.000    0.057    0.000 __init__.py:1346(getEffectiveLevel)
   117879    0.084    0.000    0.140    0.000 __init__.py:1360(isEnabledFor)
        1    0.000    0.000    0.000    0.000 __init__.py:1387(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1393(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1401(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 __init__.py:1567(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1689(NullHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:177(_checkLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:225(LogRecord)
        1    0.003    0.003    0.005    0.005 __init__.py:24(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:347(Formatter)
        1    0.000    0.000    0.000    0.000 __init__.py:391(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:503(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:545(Filter)
        1    0.000    0.000    0.000    0.000 __init__.py:582(Filterer)
        1    0.000    0.000    0.000    0.000 __init__.py:587(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:656(Handler)
        1    0.000    0.000    0.000    0.000 __init__.py:820(StreamHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:891(FileHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:963(PlaceHolder)
        1    0.000    0.000    0.000    0.000 atexit.py:37(register)
        1    0.000    0.000    0.000    0.000 atexit.py:6(<module>)
        1    0.001    0.001    0.001    0.001 collections.py:11(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:38(OrderedDict)
        1    0.000    0.000    0.000    0.000 collections.py:407(Counter)
        6    0.000    0.000    0.000    0.000 hashlib.py:100(__get_openssl_constructor)
        1    0.005    0.005    0.005    0.005 hashlib.py:56(<module>)
        1    0.000    0.000    0.000    0.000 heapq.py:31(<module>)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 posixpath.py:44(normcase)
        1    0.000    0.000    0.001    0.001 random.py:100(seed)
   200000    0.395    0.000    0.430    0.000 random.py:175(randrange)
   200000    0.127    0.000    0.558    0.000 random.py:238(randint)
   100000    0.131    0.000    0.159    0.000 random.py:273(choice)
        1    0.001    0.001    0.007    0.007 random.py:40(<module>)
        1    0.000    0.000    0.000    0.000 random.py:655(WichmannHill)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        1    0.000    0.000    0.000    0.000 random.py:805(SystemRandom)
        1    0.000    0.000    0.001    0.001 random.py:91(__init__)
        2    0.000    0.000    0.001    0.000 re.py:192(compile)
        2    0.000    0.000    0.001    0.000 re.py:230(_compile)
        2    0.000    0.000    0.000    0.000 sre_compile.py:433(_compile_info)
        4    0.000    0.000    0.000    0.000 sre_compile.py:546(isstring)
        2    0.000    0.000    0.000    0.000 sre_compile.py:552(_code)
        2    0.000    0.000    0.000    0.000 sre_compile.py:567(compile)
        2    0.000    0.000    0.000    0.000 sre_compile.py:64(_compile)
       22    0.000    0.000    0.000    0.000 sre_parse.py:149(append)
        2    0.000    0.000    0.000    0.000 sre_parse.py:151(getwidth)
        2    0.000    0.000    0.000    0.000 sre_parse.py:189(__init__)
       28    0.000    0.000    0.000    0.000 sre_parse.py:193(__next)
        2    0.000    0.000    0.000    0.000 sre_parse.py:206(match)
       26    0.000    0.000    0.000    0.000 sre_parse.py:212(get)
        2    0.000    0.000    0.000    0.000 sre_parse.py:317(_parse_sub)
        2    0.000    0.000    0.000    0.000 sre_parse.py:395(_parse)
        2    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
        2    0.000    0.000    0.000    0.000 sre_parse.py:706(parse)
        2    0.000    0.000    0.000    0.000 sre_parse.py:92(__init__)
        1    0.000    0.000    0.001    0.001 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1049(_Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1079(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:1081(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1088(_set_daemon)
        1    0.000    0.000    0.000    0.000 threading.py:1119(_DummyThread)
        1    0.000    0.000    0.000    0.000 threading.py:114(RLock)
        1    0.000    0.000    0.000    0.000 threading.py:125(_RLock)
        1    0.000    0.000    0.000    0.000 threading.py:132(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:242(Condition)
        1    0.000    0.000    0.000    0.000 threading.py:255(_Condition)
        2    0.000    0.000    0.000    0.000 threading.py:260(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:285(__enter__)
        1    0.000    0.000    0.000    0.000 threading.py:288(__exit__)
        1    0.000    0.000    0.000    0.000 threading.py:300(_is_owned)
        1    0.000    0.000    0.000    0.000 threading.py:373(notify)
        1    0.000    0.000    0.000    0.000 threading.py:400(notifyAll)
        1    0.000    0.000    0.000    0.000 threading.py:423(_Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:515(_BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:542(Event)
        1    0.000    0.000    0.000    0.000 threading.py:552(_Event)
        1    0.000    0.000    0.000    0.000 threading.py:561(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:57(_Verbose)
        1    0.000    0.000    0.000    0.000 threading.py:576(set)
        5    0.000    0.000    0.000    0.000 threading.py:59(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:631(Thread)
        1    0.000    0.000    0.000    0.000 threading.py:64(_note)
        1    0.000    0.000    0.000    0.000 threading.py:647(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:780(_set_ident)
        1    0.000    0.000    0.001    0.001 warnings.py:67(filterwarnings)
        1    0.000    0.000    0.000    0.000 weakref.py:47(__init__)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
        2    0.000    0.000    0.000    0.000 {_sre.compile}
       12    0.000    0.000    0.000    0.000 {_sre.getlower}
        1    0.000    0.000    0.000    0.000 {binascii.hexlify}
        1    0.001    0.001    0.001    0.001 {function seed at 0x7f45388835f0}
        6    0.000    0.000    0.000    0.000 {getattr}
        6    0.000    0.000    0.000    0.000 {globals}
        2    0.000    0.000    0.000    0.000 {hasattr}
       11    0.000    0.000    0.000    0.000 {isinstance}
        1    0.000    0.000    0.000    0.000 {issubclass}
   132286    0.020    0.000    0.020    0.000 {len}
        1    0.000    0.000    0.000    0.000 {math.exp}
        2    0.000    0.000    0.000    0.000 {math.log}
        1    0.000    0.000    0.000    0.000 {math.sqrt}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of 'thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'acquire' of 'thread.lock' objects}
   100091    0.018    0.000    0.018    0.000 {method 'append' of 'list' objects}
     1257    0.002    0.000    0.002    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      100    0.001    0.000    0.001    0.000 {method 'fromstring' of 'array.array' objects}
   108230    0.038    0.000    0.038    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
   400000    0.061    0.000    0.061    0.000 {method 'random' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        4    0.000    0.000    0.000    0.000 {min}
       21    0.000    0.000    0.000    0.000 {ord}
        1    0.000    0.000    0.000    0.000 {posix.urandom}
    23235    0.288    0.000    0.288    0.000 {range}
        4    0.000    0.000    0.000    0.000 {thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {thread.get_ident}
        1    0.000    0.000    0.000    0.000 {time.time}


5% 10% 15% 20% 25% 30% 35% 40% 45% 50% 55% 60% 65% 70% 75% 80% 85% 90% 95% |500000|5|900|1000000|10000|6473|
         11804581 function calls (11162855 primitive calls) in 40.483 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   40.483   40.483 Cache.py:1(<module>)
   416686    1.097    0.000    5.515    0.000 Cache.py:124(get)
        1    0.000    0.000    0.000    0.000 Cache.py:147(Slab)
      100    0.001    0.000    0.001    0.000 Cache.py:149(__init__)
     6473    9.074    0.001    9.531    0.001 Cache.py:168(clearSlab)
   161296    1.520    0.000    1.607    0.000 Cache.py:176(getValue)
    72303   12.715    0.000   13.502    0.000 Cache.py:204(setValue)
        1    1.703    1.703   40.458   40.458 Cache.py:240(fun)
   500000    2.319    0.000    6.003    0.000 Cache.py:262(trialPrepare)
    83314    0.061    0.000   26.926    0.000 Cache.py:271(trialset)
   416686    0.249    0.000    5.764    0.000 Cache.py:275(trialget)
        1    0.008    0.008   40.483   40.483 Cache.py:299(trialGetSet)
    72303    0.415    0.000   12.053    0.000 Cache.py:50(getSlab)
        1    0.000    0.000    0.000    0.000 Cache.py:6(CacheSlubLRU)
     6473    0.037    0.000   11.483    0.002 Cache.py:72(purgeLRUSlab)
        1    0.001    0.001    0.005    0.005 Cache.py:8(__init__)
84213/83314    0.628    0.000   26.865    0.000 Cache.py:92(set)
        1    0.000    0.000    0.000    0.000 LinkedListArrays.py:223(LinkedList)
        1    0.000    0.000    0.000    0.000 LinkedListArrays.py:229(Node)
        1    0.000    0.000    0.000    0.000 LinkedListArrays.py:25(<module>)
    45810    0.037    0.000    0.060    0.000 LinkedListArrays.py:25(getHeadAndTail)
    26192    0.022    0.000    0.061    0.000 LinkedListArrays.py:28(isEmpty)
    13046    0.010    0.000    0.024    0.000 LinkedListArrays.py:32(hasOneElement)
    45810    0.011    0.000    0.011    0.000 LinkedListArrays.py:36(getTail)
    13023    0.004    0.000    0.004    0.000 LinkedListArrays.py:39(setTail)
   137931    0.041    0.000    0.041    0.000 LinkedListArrays.py:42(getHead)
    19719    0.006    0.000    0.006    0.000 LinkedListArrays.py:45(setHead)
     6474    0.006    0.000    0.010    0.000 LinkedListArrays.py:48(setHeadAndTail)
   658822    0.129    0.000    0.129    0.000 LinkedListArrays.py:52(getNext)
    26191    0.008    0.000    0.008    0.000 LinkedListArrays.py:55(setNext)
     6572    0.002    0.000    0.002    0.000 LinkedListArrays.py:58(getPrev)
    32887    0.010    0.000    0.010    0.000 LinkedListArrays.py:61(setPrev)
      300    0.000    0.000    0.000    0.000 LinkedListArrays.py:67(setIndex)
    13243    0.012    0.000    0.019    0.000 LinkedListArrays.py:73(setPrevAndNext)
    13146    0.030    0.000    0.084    0.000 LinkedListArrays.py:77(push)
    13046    0.045    0.000    0.137    0.000 LinkedListArrays.py:97(pop)
   240271    2.368    0.000    2.368    0.000 SplayTree.py:103(splay)
        1    0.000    0.000    0.000    0.000 SplayTree.py:12(SplayTree)
        1    0.000    0.000    0.000    0.000 SplayTree.py:13(__init__)
      100    0.001    0.000    0.001    0.000 SplayTree.py:17(insert)
        1    0.000    0.000    0.000    0.000 SplayTree.py:3(<module>)
